timestamp,时段_0,时段_1,时段_2,时段_3,时段_4,星期_1,星期_2,星期_3,星期_4,星期_5,星期_6,星期_7,是否为工作日_0,是否为工作日_1,0,1,2,3,4,天气好/坏_0,天气好/坏_1
1656645780,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.958333333,0.462962963,0.437317784,0.568181818,0.071428571,0,1
1656644520,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.958333333,0.462962963,0.437317784,0.568181818,0.071428571,0,1
1656644460,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.958333333,0.462962963,0.437317784,0.568181818,0.071428571,0,1
1656632520,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.958333333,0.462962963,0.437317784,0.568181818,0.071428571,0,1
1656632400,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.958333333,0.462962963,0.437317784,0.568181818,0.071428571,0,1
1656595620,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.958333333,0.416666667,0.393586006,0.443181818,0.214285714,0,1
1656594300,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.958333333,0.416666667,0.393586006,0.443181818,0.214285714,0,1
1656594180,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.958333333,0.416666667,0.393586006,0.443181818,0.214285714,0,1
1656594120,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.958333333,0.416666667,0.393586006,0.443181818,0.214285714,0,1
1656594120,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.958333333,0.416666667,0.393586006,0.443181818,0.214285714,0,1
1656582300,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.958333333,0.416666667,0.393586006,0.443181818,0.214285714,0,1
1656581040,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.958333333,0.416666667,0.393586006,0.443181818,0.214285714,0,1
1656559800,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.958333333,0.416666667,0.393586006,0.443181818,0.214285714,0,1
1656543780,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.958333333,0.416666667,0.393586006,0.443181818,0.214285714,0,1
1656543060,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.958333333,0.416666667,0.393586006,0.443181818,0.214285714,0,1
1656508980,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.9375,0.299382716,0.282798834,0.522727273,0.285714286,0,1
1656508860,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.9375,0.299382716,0.282798834,0.522727273,0.285714286,0,1
1656508740,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.9375,0.299382716,0.282798834,0.522727273,0.285714286,0,1
1656508620,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.9375,0.299382716,0.282798834,0.522727273,0.285714286,0,1
1656495360,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9375,0.299382716,0.282798834,0.522727273,0.285714286,0,1
1656494280,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.9375,0.299382716,0.282798834,0.522727273,0.285714286,0,1
1656479040,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.9375,0.299382716,0.282798834,0.522727273,0.285714286,0,1
1656472620,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.9375,0.299382716,0.282798834,0.522727273,0.285714286,0,1
1656457500,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9375,0.299382716,0.282798834,0.522727273,0.285714286,0,1
1656456960,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9375,0.299382716,0.282798834,0.522727273,0.285714286,0,1
1656409020,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.895833333,0.157407407,0.148688047,0.704545455,0.428571429,0,1
1656409020,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.895833333,0.157407407,0.148688047,0.704545455,0.428571429,0,1
1656408720,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.895833333,0.157407407,0.148688047,0.704545455,0.428571429,0,1
1656408480,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.895833333,0.157407407,0.148688047,0.704545455,0.428571429,0,1
1656408420,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.895833333,0.157407407,0.148688047,0.704545455,0.428571429,0,1
1656408300,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.895833333,0.157407407,0.148688047,0.704545455,0.428571429,0,1
1656385620,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.895833333,0.157407407,0.148688047,0.704545455,0.428571429,0,1
1656369900,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.895833333,0.157407407,0.148688047,0.704545455,0.428571429,0,1
1656334260,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.958333333,0.37037037,0.349854227,0.568181818,0.142857143,0,1
1656332220,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.958333333,0.37037037,0.349854227,0.568181818,0.142857143,0,1
1656332220,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.958333333,0.37037037,0.349854227,0.568181818,0.142857143,0,1
1656321660,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.958333333,0.37037037,0.349854227,0.568181818,0.142857143,0,1
1656321600,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.958333333,0.37037037,0.349854227,0.568181818,0.142857143,0,1
1656300180,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.958333333,0.37037037,0.349854227,0.568181818,0.142857143,0,1
1656284280,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.958333333,0.37037037,0.349854227,0.568181818,0.142857143,0,1
1656246720,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.916666667,0.320987654,0.303206997,0.613636364,0.142857143,0,1
1656237060,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.916666667,0.320987654,0.303206997,0.613636364,0.142857143,0,1
1656236100,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.916666667,0.320987654,0.303206997,0.613636364,0.142857143,0,1
1656235980,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.916666667,0.320987654,0.303206997,0.613636364,0.142857143,0,1
1656235920,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.916666667,0.320987654,0.303206997,0.613636364,0.142857143,0,1
1656235740,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.916666667,0.320987654,0.303206997,0.613636364,0.142857143,0,1
1656213660,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.916666667,0.320987654,0.303206997,0.613636364,0.142857143,0,1
1656197940,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.916666667,0.320987654,0.303206997,0.613636364,0.142857143,0,1
1656150780,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.875,0.111111111,0.104956268,0.647727273,0.285714286,0,1
1656150720,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.875,0.111111111,0.104956268,0.647727273,0.285714286,0,1
1656149340,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.875,0.111111111,0.104956268,0.647727273,0.285714286,0,1
1656149220,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.875,0.111111111,0.104956268,0.647727273,0.285714286,0,1
1656149100,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.875,0.111111111,0.104956268,0.647727273,0.285714286,0,1
1656149040,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.875,0.111111111,0.104956268,0.647727273,0.285714286,0,1
1656127020,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.875,0.111111111,0.104956268,0.647727273,0.285714286,0,1
1656111000,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.875,0.111111111,0.104956268,0.647727273,0.285714286,0,1
1656064380,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.854166667,0,0,0.602272727,0.142857143,0,1
1656064320,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.854166667,0,0,0.602272727,0.142857143,0,1
1656063360,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.854166667,0,0,0.602272727,0.142857143,0,1
1656063240,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.854166667,0,0,0.602272727,0.142857143,0,1
1656063180,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.854166667,0,0,0.602272727,0.142857143,0,1
1656063120,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.854166667,0,0,0.602272727,0.142857143,0,1
1656040800,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.854166667,0,0,0.602272727,0.142857143,0,1
1656024720,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.854166667,0,0,0.602272727,0.142857143,0,1
1655977560,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.895833333,0.182098765,0.172011662,0.556818182,0.142857143,0,1
1655977440,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.895833333,0.182098765,0.172011662,0.556818182,0.142857143,0,1
1655977440,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.895833333,0.182098765,0.172011662,0.556818182,0.142857143,0,1
1655976420,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.895833333,0.182098765,0.172011662,0.556818182,0.142857143,0,1
1655976300,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.895833333,0.182098765,0.172011662,0.556818182,0.142857143,0,1
1655976240,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.895833333,0.182098765,0.172011662,0.556818182,0.142857143,0,1
1655976120,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.895833333,0.182098765,0.172011662,0.556818182,0.142857143,0,1
1655953860,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.895833333,0.182098765,0.172011662,0.556818182,0.142857143,0,1
1655939340,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.895833333,0.182098765,0.172011662,0.556818182,0.142857143,0,1
1655893800,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.958333333,0.277777778,0.259475219,0.443181818,0.571428571,0,1
1655893740,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.958333333,0.277777778,0.259475219,0.443181818,0.571428571,0,1
1655892840,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.958333333,0.277777778,0.259475219,0.443181818,0.571428571,0,1
1655892720,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.958333333,0.277777778,0.259475219,0.443181818,0.571428571,0,1
1655892600,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.958333333,0.277777778,0.259475219,0.443181818,0.571428571,0,1
1655892480,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.958333333,0.277777778,0.259475219,0.443181818,0.571428571,0,1
1655867400,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.958333333,0.277777778,0.259475219,0.443181818,0.571428571,0,1
1655820540,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.9375,0.231481481,0.21574344,0.488636364,0.5,0,1
1655820300,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.9375,0.231481481,0.21574344,0.488636364,0.5,0,1
1655820180,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.9375,0.231481481,0.21574344,0.488636364,0.5,0,1
1655780700,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.9375,0.231481481,0.21574344,0.488636364,0.5,0,1
1655766180,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9375,0.231481481,0.21574344,0.488636364,0.5,0,1
1655765700,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9375,0.231481481,0.21574344,0.488636364,0.5,0,1
1655720340,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.9375,0.25617284,0.239067055,0.613636364,0.357142857,1,0
1655720280,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.9375,0.25617284,0.239067055,0.613636364,0.357142857,1,0
1655720220,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.9375,0.25617284,0.239067055,0.613636364,0.357142857,1,0
1655720160,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.9375,0.25617284,0.239067055,0.613636364,0.357142857,1,0
1655718240,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.9375,0.25617284,0.239067055,0.613636364,0.357142857,1,0
1655695440,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.9375,0.25617284,0.239067055,0.613636364,0.357142857,1,0
1655695380,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.9375,0.25617284,0.239067055,0.613636364,0.357142857,1,0
1655680260,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9375,0.25617284,0.239067055,0.613636364,0.357142857,1,0
1655640120,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.916666667,0.345679012,0.326530612,0.443181818,0.142857143,0,1
1655628000,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.916666667,0.345679012,0.326530612,0.443181818,0.142857143,0,1
1655511240,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9375,0.345679012,0.326530612,0.375,0.285714286,0,1
1655511120,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9375,0.345679012,0.326530612,0.375,0.285714286,0,1
1655511060,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9375,0.345679012,0.326530612,0.375,0.285714286,0,1
1655402520,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.854166667,0.271604938,0.259475219,0.556818182,0.285714286,0,1
1655402520,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.854166667,0.271604938,0.259475219,0.556818182,0.285714286,0,1
1655402460,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.854166667,0.271604938,0.259475219,0.556818182,0.285714286,0,1
1655402460,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.854166667,0.271604938,0.259475219,0.556818182,0.285714286,0,1
1655348820,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.916666667,0.228395062,0.21574344,0.443181818,0.428571429,0,1
1655288160,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.875,0.342592593,0.326530612,0.602272727,0.285714286,0,1
1655266920,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.875,0.342592593,0.326530612,0.602272727,0.285714286,0,1
1655230320,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.875,0.342592593,0.326530612,0.602272727,0.285714286,0,1
1655230260,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.875,0.342592593,0.326530612,0.602272727,0.285714286,0,1
1655230260,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.875,0.342592593,0.326530612,0.602272727,0.285714286,0,1
1655230260,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.875,0.342592593,0.326530612,0.602272727,0.285714286,0,1
1655179140,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.854166667,0.49691358,0.475218659,0.602272727,0.142857143,0,1
1655143560,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.854166667,0.49691358,0.475218659,0.602272727,0.142857143,0,1
1655143500,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.854166667,0.49691358,0.475218659,0.602272727,0.142857143,0,1
1655113200,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.770833333,0.432098765,0.416909621,0.806818182,0.214285714,1,0
1655112720,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.770833333,0.432098765,0.416909621,0.806818182,0.214285714,1,0
1655092860,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.770833333,0.432098765,0.416909621,0.806818182,0.214285714,1,0
1655057220,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.770833333,0.432098765,0.416909621,0.806818182,0.214285714,1,0
1655057220,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.770833333,0.432098765,0.416909621,0.806818182,0.214285714,1,0
1655005440,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.895833333,0.459876543,0.437317784,0.375,0.214285714,0,1
1655004540,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.895833333,0.459876543,0.437317784,0.375,0.214285714,0,1
1654970520,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.895833333,0.459876543,0.437317784,0.375,0.214285714,0,1
1654970460,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.895833333,0.459876543,0.437317784,0.375,0.214285714,0,1
1654970460,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.895833333,0.459876543,0.437317784,0.375,0.214285714,0,1
1654970400,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.895833333,0.459876543,0.437317784,0.375,0.214285714,0,1
1654939500,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.875,0.567901235,0.542274052,0.443181818,0.071428571,0,1
1654938720,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.875,0.567901235,0.542274052,0.443181818,0.071428571,0,1
1654917900,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.875,0.567901235,0.542274052,0.443181818,0.071428571,0,1
1654904820,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.875,0.567901235,0.542274052,0.443181818,0.071428571,0,1
1654854180,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.854166667,0.543209877,0.518950437,0.556818182,0,0,1
1654853460,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.854166667,0.543209877,0.518950437,0.556818182,0,0,1
1654819980,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.854166667,0.543209877,0.518950437,0.556818182,0,0,1
1654819860,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.854166667,0.543209877,0.518950437,0.556818182,0,0,1
1654819740,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.854166667,0.543209877,0.518950437,0.556818182,0,0,1
1654819680,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.854166667,0.543209877,0.518950437,0.556818182,0,0,1
1654766400,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.875,0.49691358,0.475218659,0.397727273,0.071428571,0,1
1654745100,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.875,0.49691358,0.475218659,0.397727273,0.071428571,0,1
1654733100,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.875,0.49691358,0.475218659,0.397727273,0.071428571,0,1
1654698960,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.854166667,0.481481481,0.460641399,0.431818182,0,0,1
1654698840,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.854166667,0.481481481,0.460641399,0.431818182,0,0,1
1654698720,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.854166667,0.481481481,0.460641399,0.431818182,0,0,1
1654698720,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.854166667,0.481481481,0.460641399,0.431818182,0,0,1
1654681020,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.854166667,0.481481481,0.460641399,0.431818182,0,0,1
1654680540,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.854166667,0.481481481,0.460641399,0.431818182,0,0,1
1654659060,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.854166667,0.481481481,0.460641399,0.431818182,0,0,1
1654625100,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.854166667,0.481481481,0.460641399,0.431818182,0,0,1
1654625040,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.854166667,0.481481481,0.460641399,0.431818182,0,0,1
1654595580,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.770833333,0.450617284,0.437317784,0.465909091,0.214285714,0,1
1654594440,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.770833333,0.450617284,0.437317784,0.465909091,0.214285714,0,1
1654594320,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.770833333,0.450617284,0.437317784,0.465909091,0.214285714,0,1
1654573680,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.770833333,0.450617284,0.437317784,0.465909091,0.214285714,0,1
1654558920,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.770833333,0.450617284,0.437317784,0.465909091,0.214285714,0,1
1654538580,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.770833333,0.450617284,0.437317784,0.465909091,0.214285714,0,1
1654538580,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.770833333,0.450617284,0.437317784,0.465909091,0.214285714,0,1
1654508460,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.645833333,0.398148148,0.393586006,0.738636364,0.214285714,0,1
1654485840,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.645833333,0.398148148,0.393586006,0.738636364,0.214285714,0,1
1654471560,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.645833333,0.398148148,0.393586006,0.738636364,0.214285714,0,1
1654452240,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.645833333,0.398148148,0.393586006,0.738636364,0.214285714,0,1
1654452180,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.645833333,0.398148148,0.393586006,0.738636364,0.214285714,0,1
1654452180,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.645833333,0.398148148,0.393586006,0.738636364,0.214285714,0,1
1654452120,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.645833333,0.398148148,0.393586006,0.738636364,0.214285714,0,1
1654422360,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.604166667,0.302469136,0.303206997,0.931818182,0.357142857,1,0
1654400100,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.604166667,0.302469136,0.303206997,0.931818182,0.357142857,1,0
1654366020,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.604166667,0.302469136,0.303206997,0.931818182,0.357142857,1,0
1654366020,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.604166667,0.302469136,0.303206997,0.931818182,0.357142857,1,0
1654365960,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.604166667,0.302469136,0.303206997,0.931818182,0.357142857,1,0
1654365960,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.604166667,0.302469136,0.303206997,0.931818182,0.357142857,1,0
1654335720,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.791666667,0.432098765,0.416909621,0.511363636,0.285714286,0,1
1654334760,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.791666667,0.432098765,0.416909621,0.511363636,0.285714286,0,1
1654312800,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.791666667,0.432098765,0.416909621,0.511363636,0.285714286,0,1
1654235520,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.833333333,0.456790123,0.437317784,0.295454545,0.285714286,0,1
1654227420,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.833333333,0.456790123,0.437317784,0.295454545,0.285714286,0,1
1654161660,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.8125,0.339506173,0.326530612,0.363636364,0.071428571,0,1
1654140480,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.8125,0.339506173,0.326530612,0.363636364,0.071428571,0,1
1654125360,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8125,0.339506173,0.326530612,0.363636364,0.071428571,0,1
1654076040,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.791666667,0.197530864,0.192419825,0.431818182,0.071428571,0,1
1654074960,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.791666667,0.197530864,0.192419825,0.431818182,0.071428571,0,1
1654055100,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.791666667,0.197530864,0.192419825,0.431818182,0.071428571,0,1
1653989400,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.770833333,0.222222222,0.21574344,0.318181818,0.357142857,0,1
1653968700,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.770833333,0.222222222,0.21574344,0.318181818,0.357142857,0,1
1653954000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.770833333,0.222222222,0.21574344,0.318181818,0.357142857,0,1
1653933720,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.770833333,0.222222222,0.21574344,0.318181818,0.357142857,0,1
1653933720,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.770833333,0.222222222,0.21574344,0.318181818,0.357142857,0,1
1653933660,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.770833333,0.222222222,0.21574344,0.318181818,0.357142857,0,1
1653933660,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.770833333,0.222222222,0.21574344,0.318181818,0.357142857,0,1
1653882060,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.75,0.219135802,0.21574344,0.454545455,0.357142857,0,1
1653866880,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.75,0.219135802,0.21574344,0.454545455,0.357142857,0,1
1653847440,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.75,0.219135802,0.21574344,0.454545455,0.357142857,0,1
1653847380,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.75,0.219135802,0.21574344,0.454545455,0.357142857,0,1
1653818220,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.8125,0.083333333,0.081632653,0.602272727,0.214285714,0,1
1653818160,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.8125,0.083333333,0.081632653,0.602272727,0.214285714,0,1
1653795540,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.8125,0.083333333,0.081632653,0.602272727,0.214285714,0,1
1653794700,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.8125,0.083333333,0.081632653,0.602272727,0.214285714,0,1
1653744900,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.854166667,0.111111111,0.104956268,0.397727273,0.357142857,0,1
1653744780,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.854166667,0.111111111,0.104956268,0.397727273,0.357142857,0,1
1653744720,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.854166667,0.111111111,0.104956268,0.397727273,0.357142857,0,1
1653744540,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.854166667,0.111111111,0.104956268,0.397727273,0.357142857,0,1
1653730980,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.854166667,0.111111111,0.104956268,0.397727273,0.357142857,0,1
1653709800,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.854166667,0.111111111,0.104956268,0.397727273,0.357142857,0,1
1653674700,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.854166667,0.111111111,0.104956268,0.397727273,0.357142857,0,1
1653674640,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.854166667,0.111111111,0.104956268,0.397727273,0.357142857,0,1
1653644460,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.708333333,0.172839506,0.172011662,0.693181818,0.142857143,0,1
1653644400,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.708333333,0.172839506,0.172011662,0.693181818,0.142857143,0,1
1653622200,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.708333333,0.172839506,0.172011662,0.693181818,0.142857143,0,1
1653607320,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.708333333,0.172839506,0.172011662,0.693181818,0.142857143,0,1
1653588240,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.708333333,0.172839506,0.172011662,0.693181818,0.142857143,0,1
1653588180,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.708333333,0.172839506,0.172011662,0.693181818,0.142857143,0,1
1653588180,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.708333333,0.172839506,0.172011662,0.693181818,0.142857143,0,1
1653588180,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.708333333,0.172839506,0.172011662,0.693181818,0.142857143,0,1
1653558540,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.645833333,0.188271605,0.192419825,0.863636364,0.214285714,1,0
1653558540,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.645833333,0.188271605,0.192419825,0.863636364,0.214285714,1,0
